Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
10446013,13-Jul-04,Grass,5.5,3,0.03,0.35
10446098,3-Aug-04,Grass,5.7,5,0.03,0.38
10546012,12-Jul-05,Grass,6.8,3,0.03,0.19
10546098,9-Aug-05,Grass,5.5,1,0.03,0.06
10646013,13-Jul-06,Grass,5.7,2,0.01,0.39
10646098,9-Aug-06,Grass,5.2,2,0.01,0.27
9446879,25-Jul-94,Grass,5.2,4,0.03,0.73
9446949,23-Aug-94,Grass,4.9,4.5,0.03,0.29
9546819,13-Jun-95,Grass,5.5,4.5,0.05,1.07
9546929,15-Aug-95,Grass,,4,0.09,0.49
9646712,18-Jun-96,Grass,5.3,4.6,0.01,1.54
9646802,19-Jul-96,Grass,6.5,5,0.01,0.84
9646874,14-Aug-96,Grass,5.5,5,0.04,0.56
9746837,8-Jul-97,Grass,5.7,4,0.03,1.28
9746909,12-Aug-97,Grass,5.7,5,0.08,0.58
9846612,9-Jul-98,Grass,5.3,5,0.02,0.49
9846684,12-Aug-98,Grass,5.4,5,0.13,0.3
9946112,8-Jul-99,Grass,5.2,4,0.02,0.58
10046512,20-Jul-00,Grass,5.7,5,0.03,0.37
10046585,16-Aug-00,Grass,5.4,5,0.14,0.11
10146013,11-Jul-01,Grass,5,4,0.01,1.05
10346014,9-Jul-03,Grass,5.5,5,0.01,0.71
10346100,6-Aug-03,Grass,5.2,4,0.02,0.39
10446014,13-Jul-04,Grass,5.5,5,0.03,0.59
10546014,12-Jul-05,Grass,6.8,5,0.12,0.52
10546099,9-Aug-05,Grass,5.5,4,0.06,0.57
10646014,13-Jul-06,Grass,5.7,4,0.11,0.33
10646099,9-Aug-06,Grass,5.2,4,0.07,0.41
10246044,22-Aug-02,Hell Diver,2.4,1,0.01,0.02
10246123,18-Sep-02,Hell Diver,2.9,1.5,0.01,0.02
10346044,10-Jul-03,Hell Diver,3.5,2,0.02,0.06
10346130,7-Aug-03,Hell Diver,2.7,1,0,0.06
10446044,21-Jul-04,Hell Diver,2.5,1,0,0.06
10446130,9-Aug-04,Hell Diver,3.8,1,0.03,0.06
10546044,12-Jul-05,Hell Diver,4,1,0.01,0.06
10546130,11-Aug-05,Hell Diver,4,1,0.01,0.06
10646043,24-Jul-06,Hell Diver,3.5,1,0.04,0.06
10646130,11-Aug-06,Hell Diver,3.1,1,0.01,0.06
10246045,22-Aug-02,Hell Diver,2.4,2,0.01,0.02
10246124,18-Sep-02,Hell Diver,2.9,2.25,0.01,0.06
10346045,10-Jul-03,Hell Diver,3.5,3,0.02,0.06
10346131,7-Aug-03,Hell Diver,2.7,2,0.02,0.06
10446045,21-Jul-04,Hell Diver,2.5,2,0.21,0.06
10446131,9-Aug-04,Hell Diver,3.8,2.5,0.33,0.06
10546045,12-Jul-05,Hell Diver,4,3,0.5,0.06
10546131,11-Aug-05,Hell Diver,4,3,1.12,0.06
10646044,24-Jul-06,Hell Diver,3.5,2,0.19,0.06
10646131,11-Aug-06,Hell Diver,3.1,2,0.25,0.06
10246046,22-Aug-02,Ice House,13,2,0.01,0.02
10246125,18-Sep-02,Ice House,13.3,3,0.01,0.07
10346046,10-Jul-03,Ice House,12.9,2,0.01,0.06
10346132,7-Aug-03,Ice House,13.5,1,0,0.06
10446046,21-Jul-04,Ice House,12.3,2,0,0.06
10446132,4-Aug-04,Ice House,12.9,1,,0.06
10546046,12-Jul-05,Ice House,13.3,2,0.01,0.06
10546132,11-Aug-05,Ice House,13.6,2,0.01,0.06
10646045,24-Jul-06,Ice House,13,2,0.01,0.06
10646132,11-Aug-06,Ice House,12.8,2,0.01,0.06
10246047,22-Aug-02,Ice House,13,12,1.33,0.02
10246126,18-Sep-02,Ice House,13.3,12,1.97,0.02
10346047,10-Jul-03,Ice House,12.9,6,1.12,0.06
10346133,7-Aug-03,Ice House,13.5,14,1.7,0.06
10446047,21-Jul-04,Ice House,12.3,11,0.58,0.06
10446133,4-Aug-04,Ice House,12.9,12,0.95,0.06
10546047,12-Jul-05,Ice House,13.3,12,0.97,0.06
10546133,11-Aug-05,Ice House,13.6,12,1.73,0.06
10646047,24-Jul-06,Ice House,13,12,1.14,0.06
10646133,11-Aug-06,Ice House,12.8,12,1.4,0.06
9446818,28-Jun-94,Indian,8.5,4,0.03,0.62
9446908,2-Aug-94,Indian,9.5,4,0.03,0.12
9446994,31-Aug-94,Indian,8.7,5,0.03,0.07
9546855,20-Jun-95,Indian,9.9,3,0.01,0.84
9546888,8-Aug-95,Indian,9.7,4,0.05,0.02
9546982,14-Sep-95,Indian,9.2,6,0.03,0.08
9646762,26-Jun-96,Indian,8.9,3,0.01,0.13
9646835,23-Jul-96,Indian,10,2,0.01,0.05
9646906,20-Aug-96,Indian,10,2,0.01,0.07
9746869,14-Jul-97,Indian,,1,0.01,0.09
9746942,18-Aug-97,Indian,9.8,3,0.01,0.02
9846668,14-Jul-98,Indian,8.8,2,0.01,0.13
9846740,10-Aug-98,Indian,9.8,2,0.01,0.4
9946168,29-Jun-99,Indian,9.8,3,0.01,0.04
9946242,16-Aug-99,Indian,10,2,0,0.09
10046539,11-Jul-00,Indian,10.1,4,0.01,0.02
10046611,14-Aug-00,Indian,10,3,0,0.02
10146044,9-Jul-01,Indian,9.9,2,0.02,0.1
10146125,5-Sep-01,Indian,9.8,4,0.01,0.09
10246042,22-Aug-02,Indian,9.3,4,0.01,0.02
10246121,19-Sep-02,Indian,9.8,4,0.01,0.02
10346042,9-Jul-03,Indian,10,4,0.02,0.09
10346128,6-Aug-03,Indian,9.8,3,0,0.06
10446041,13-Jul-04,Indian,9.2,2,0.01,0.06
10446128,3-Aug-04,Indian,9,3,0.01,0.06
10546042,11-Jul-05,Indian,10,1,0.01,0.06
10546127,8-Aug-05,Indian,9.9,2,0.01,0.06
10646041,11-Jul-06,Indian,9.8,2,0.01,0.06
10646128,8-Aug-06,Indian,9.8,2,0.01,0.06
10746015,17-Jul-07,Indian,10,3,0.01,0.11
10746056,1-Aug-07,Indian,10.4,2,0.01,0.11
10846016,2-Jul-08,Indian,10.5,2,0.21,0.32
10846057,7-Aug-08,Indian,10.7,2,0.02,0.11
11046016,15-Jul-10,Indian,10,1,0.05,0.11
11046058,10-Aug-10,Indian,10.5,3,0.01,0.11
11146013,19-Jul-11,Indian,10.5,2,0.01,0.5
11146054,17-Aug-11,Indian,10.4,4,0.02,0.11
11246014,19-Jul-12,Indian,10.2,2,0.044,0.02
11246054,14-Aug-12,Indian,10.5,3,0.043,0.02
9446819,28-Jun-94,Indian,8.5,8,0.08,
9446910,2-Aug-94,Indian,9.5,8,0.12,1.25
9446995,31-Aug-94,Indian,8.7,8,0.23,0.84
9546856,20-Jun-95,Indian,9.9,9,0,
9546889,8-Aug-95,Indian,9.7,8,0.14,1.07
9546983,14-Sep-95,Indian,9.2,9,0.32,0.34
9646763,26-Jun-96,Indian,8.9,8,0.02,1.11
9646836,23-Jul-96,Indian,10,9,0.15,1.08
9646907,20-Aug-96,Indian,10,9,0.2,0.89
9746871,14-Jul-97,Indian,,9,0.08,0.93
9746943,18-Aug-97,Indian,9.8,8.5,0.19,0.75
9846669,14-Jul-98,Indian,8.75,7,0.09,0.53
9846741,10-Aug-98,Indian,9.75,9,0.33,0.31
9946169,29-Jun-99,Indian,9.75,9,0.11,1.2
9946243,16-Aug-99,Indian,10,9,0.31,0.09
10046540,11-Jul-00,Indian,10.1,9,0.06,0.59
10046612,14-Aug-00,Indian,10,9,0.15,0.36
10146045,9-Jul-01,Indian,9.9,8,0.11,1.61
10146126,5-Sep-01,Indian,9.8,8,0.17,1.13
10246043,22-Aug-02,Indian,9.3,9,0.21,0.31
10246122,19-Sep-02,Indian,9.8,9,0.39,0.11
10346043,9-Jul-03,Indian,10,9,0.11,1.17
10346129,6-Aug-03,Indian,9.8,8,0.15,0.92
10446043,13-Jul-04,Indian,9.2,8,0.18,0.78
10446129,3-Aug-04,Indian,9,8,0.31,0.58
10546043,11-Jul-05,Indian,10,9,0.16,0.81
10546128,8-Aug-05,Indian,9.9,9,0.24,0.59
10646042,11-Jul-06,Indian,9.8,9,0.17,0.06
10646129,8-Aug-06,Indian,9.8,9,0.47,0.41
10746016,17-Jul-07,Indian,10,9,0.11,2
10746057,1-Aug-07,Indian,10.4,9.5,0.14,1.49
10846017,2-Jul-08,Indian,10.5,9,0.01,0.11
10846058,7-Aug-08,Indian,10.7,9,,0.11
11046017,15-Jul-10,Indian,10,9,0.25,0.33
11046059,10-Aug-10,Indian,10.5,9,0.2,0.28
11146015,19-Jul-11,Indian,10.5,10,0.27,0.111
11146055,17-Aug-11,Indian,10.4,10,0.45,0.37
11246015,19-Jul-12,Indian,10.2,9,0.138,0.02
11246055,14-Aug-12,Indian,10.5,9,0.176,0.682
9446813,21-Jun-94,Jockeybush,9.9,2,0.03,1
9446887,26-Jul-94,Jockeybush,9.5,5,,0.81
9446921,22-Aug-94,Jockeybush,11,7,0.03,0.53
9546805,12-Jun-95,Jockeybush,10,4,0.03,1.42
9546898,14-Aug-95,Jockeybush,10,7,0.03,1.03
9546936,5-Sep-95,Jockeybush,9.9,9,0.02,0.5
9646715,27-Jun-96,Jockeybush,10.4,4,0.01,1.34
9646769,17-Jul-96,Jockeybush,10.1,4,0.03,1.08
9646840,13-Aug-96,Jockeybush,10.9,5,0.01,0.84
9746803,7-Jul-97,Jockeybush,10.3,5,0.03,1.06
9746875,11-Aug-97,Jockeybush,10.2,7,0.01,0.89
9846615,7-Jul-98,Jockeybush,10.5,0.4,0.02,0.78
9846687,13-Aug-98,Jockeybush,10.1,6,0.02,0.62
9946116,6-Jul-99,Jockeybush,10.6,5,0.01,0.62
9946187,16-Aug-99,Jockeybush,10.1,7,,0.31
10046515,11-Jul-00,Jockeybush,10,5,0.02,0.84
10046588,14-Aug-00,Jockeybush,9.5,6,0.03,0.62
10146016,9-Jul-01,Jockeybush,11.3,0.5,0.014,0.279
10146101,5-Sep-01,Jockeybush,9.5,8,0.02,0.28
10246018,12-Sep-02,Jockeybush,8.5,7,0.02,0.24
10246104,20-Sep-02,Jockeybush,10.1,9,0.03,0.27
10346017,8-Jul-03,Jockeybush,10,4,0.02,0.54
10346104,5-Aug-03,Jockeybush,10.5,5,0.04,0.36
10446017,12-Jul-04,Jockeybush,32,5,0.03,0.93
10446103,2-Aug-04,Jockeybush,10.4,7,0.04,0.68
10546017,11-Jul-05,Jockeybush,9,4,0.02,0.58
10546102,8-Aug-05,Jockeybush,11.3,5,0.01,0.36
10646017,11-Jul-06,Jockeybush,10.5,3,0.01,0.49
10646102,8-Aug-06,Jockeybush,11,3,0.01,0.35
10746005,12-Jul-07,Jockeybush,9.3,7,0.03,1.5
10746046,2-Aug-07,Jockeybush,9.5,6,0.03,1.27
10846005,2-Jul-08,Jockeybush,9.5,5,0.03,0.56
10846046,7-Aug-08,Jockeybush,10,7,0.04,0.33
11046005,20-Jul-10,Jockeybush,10.8,4,0.01,0.11
11046048,17-Aug-10,Jockeybush,9,6,0.01,0.02
11146003,12-Jul-11,Jockeybush,9.5,3,0.02,0.78
11146043,8-Aug-11,Jockeybush,11,4,0.02,0.45
11246003,9-Jul-12,Jockeybush,10.5,4,0.033,0.819
11246043,6-Aug-12,Jockeybush,10,5,0.048,0.416
9446815,21-Jun-94,Jockeybush,9.9,8,0.03,1.2
9446888,26-Jul-94,Jockeybush,9.5,8.5,0.03,0.94
9446922,22-Aug-94,Jockeybush,11,10,0.03,0.62
9546806,12-Jun-95,Jockeybush,10,9,0.03,1.54
9546899,14-Aug-95,Jockeybush,10,9,0.06,1.32
9646717,27-Jun-96,Jockeybush,10.4,9,0.03,1.56
9646770,17-Jul-96,Jockeybush,10.1,9,0.02,1.39
9646841,13-Aug-96,Jockeybush,10.9,10,0.1,1.06
9746804,7-Jul-97,Jockeybush,10.3,9,0.03,1.06
9746876,11-Aug-97,Jockeybush,10.2,9,0.04,0.8
9846617,7-Jul-98,Jockeybush,10.5,9.5,0.01,0.83
9846689,13-Aug-98,Jockeybush,10.1,9,0.04,0.58
9946117,6-Jul-99,Jockeybush,10.6,9,0.01,0.75
9946189,16-Aug-99,Jockeybush,10.1,9,1.63,0.27
10046516,11-Jul-00,Jockeybush,10,9,0.09,1.17
10046589,14-Aug-00,Jockeybush,9.5,9,0.11,1.07
10146018,9-Jul-01,Jockeybush,11.3,10,0.04,0.8
10146102,5-Sep-01,Jockeybush,9.5,9,0.05,0.33
10346018,8-Jul-03,Jockeybush,10,9,0.03,0.84
10346105,5-Aug-03,Jockeybush,10.5,10,0.06,0.55
10446019,12-Jul-04,Jockeybush,32,9,0.02,0.9
10446104,2-Aug-04,Jockeybush,10.4,9,0.04,0.75
10546018,11-Jul-05,Jockeybush,9,8,0.01,0.76
10546103,8-Aug-05,Jockeybush,11.3,10,0.13,0.42
10646018,11-Jul-06,Jockeybush,10.5,9,0.04,0.6
10646103,8-Aug-06,Jockeybush,11,9,0.07,0.59
10746006,12-Jul-07,Jockeybush,9.3,8,0.01,1.81
10746047,2-Aug-07,Jockeybush,9.5,8,0.03,1.52
10846006,2-Jul-08,Jockeybush,9.5,9,0.03,0.51
10846047,7-Aug-08,Jockeybush,10,9,0.04,0.26
11046006,20-Jul-10,Jockeybush,10.8,9.5,0.15,0.32
11046049,17-Aug-10,Jockeybush,9,8,0.05,0.11
11146004,12-Jul-11,Jockeybush,9.5,9,0.04,0.89
11146044,8-Aug-11,Jockeybush,11,10,0.08,0.5
11246004,9-Jul-12,Jockeybush,10.5,9.5,0.07,1.09
11246044,6-Aug-12,Jockeybush,10,9,0.127,0.554
9446840,29-Jun-94,Limekiln,19.5,7,0.03,1.06
9446861,25-Jul-94,Limekiln,18.5,8,0.03,0.97
9446980,30-Aug-94,Limekiln,20.5,10,0.03,0.76
9546861,20-Jun-95,Limekiln,18,9,0.03,1.19
9546865,7-Aug-95,Limekiln,19.3,11,0.06,1.37
9546966,12-Sep-95,Limekiln,19.1,12,0.01,1
9646739,25-Jun-96,Limekiln,20.5,5,0.05,1.55
9646817,23-Jul-96,Limekiln,21.6,6,0.01,0.93
9646889,20-Aug-96,Limekiln,20.8,7,0.01,0.93
9746852,15-Jul-97,Limekiln,19.8,6,0.01,1.15
9746924,19-Aug-97,Limekiln,20.5,8,0.01,0.93
9846643,14-Jul-98,Limekiln,21.2,6,0,0.81
9846715,10-Aug-98,Limekiln,21.7,8,0.01,0.71
9946143,30-Jun-99,Limekiln,19.1,7,0.01,0.89
9946216,24-Aug-99,Limekiln,19.2,9,0.01,0.58
10046546,13-Jul-00,Limekiln,18.9,9,0.01,1.08
10046619,23-Aug-00,Limekiln,19,9,0.01,0.85
10146051,18-Jul-01,Limekiln,22,8,0.02,0.98
10146133,8-Aug-01,Limekiln,19.5,8,0,0.91
10246054,14-Aug-02,Limekiln,19.5,7,0.03,0.58
10246135,17-Sep-02,Limekiln,20,10,0.01,0.39
10346055,16-Jul-03,Limekiln,21.5,7,0,1.28
10346142,13-Aug-03,Limekiln,20,8,0,1
10446056,7-Jul-04,Limekiln,19,8,0.01,0.93
10446141,10-Aug-04,Limekiln,18.5,8,0.01,0.64
10546056,20-Jul-05,Limekiln,21.3,4,0.01,0.75
10546142,17-Aug-05,Limekiln,20.1,7,0.01,0.57
10646056,12-Jul-06,Limekiln,21.5,6,0.01,0.48
10646142,16-Aug-06,Limekiln,20.4,7,0.01,0.32
10746061,31-Jul-07,Limekiln,21,7,0.01,0.99
10746142,12-Jul-07,Limekiln,21.2,7,0.01,1.29
10846021,1-Jul-08,Limekiln,21.5,6,0.02,0.64
10846062,4-Aug-08,Limekiln,21.5,7,0.01,0.38
11046021,8-Jul-10,Limekiln,20.9,1,0.01,0.3
11046063,12-Aug-10,Limekiln,21.4,9,0.04,0.29
11146019,12-Jul-11,Limekiln,21.5,5,0.02,0.51
11146059,9-Aug-11,Limekiln,19,6,0.03,0.26
11246019,9-Jul-12,Limekiln,20,5,0.011,0.873
11246059,7-Aug-12,Limekiln,18.5,6,0.031,0.496
9446855,29-Jun-94,Limekiln,19.5,18,0.03,1.19
9446862,25-Jul-94,Limekiln,18.5,17,0.03,1.18
9446981,30-Aug-94,Limekiln,20.5,19,0.03,0.93
9546862,20-Jun-95,Limekiln,18,17,0.04,1.2
9546867,7-Aug-95,Limekiln,19.3,18,0.08,1.86
9546967,12-Sep-95,Limekiln,19.1,18,0.03,1.33
9646740,25-Jun-96,Limekiln,20.5,19,0.08,1.28
9646818,23-Jul-96,Limekiln,21.6,20,0.05,1.17
9646890,20-Aug-96,Limekiln,20.8,20,0.06,1.19
9746853,15-Jul-97,Limekiln,19.8,19,0.03,1.24
9746925,19-Aug-97,Limekiln,20.5,19,0.01,1.15
9846644,14-Jul-98,Limekiln,21.2,20,0.03,1.04
9846716,10-Aug-98,Limekiln,21.7,20,0.1,1.02
9946144,30-Jun-99,Limekiln,19.1,18,0.03,1.06
9946217,24-Aug-99,Limekiln,19.2,18,0.09,0.93
10046547,13-Jul-00,Limekiln,18.9,18,0.03,1.43
10046620,23-Aug-00,Limekiln,19,17,0.05,1.34
10146053,18-Jul-01,Limekiln,22,21,0.07,1.16
10146134,8-Aug-01,Limekiln,19.5,18,0.05,1.2
10246055,14-Aug-02,Limekiln,19.5,18,0.08,0.74
10246136,17-Sep-02,Limekiln,20,18,0.11,0.69
10346056,16-Jul-03,Limekiln,21.5,20,0.05,1.55
10346143,13-Aug-03,Limekiln,20,18,0.07,1.48
10446058,7-Jul-04,Limekiln,19,18,0.05,1.16
10446142,10-Aug-04,Limekiln,18.5,17,0.07,1.02
10546057,20-Jul-05,Limekiln,21.3,20,0.06,0.95
10546143,17-Aug-05,Limekiln,20.1,19,0.06,0.91
10646057,12-Jul-06,Limekiln,21.5,18,0.04,0.85
10646143,16-Aug-06,Limekiln,20.4,19,0.07,0.72
10746021,12-Jul-07,Limekiln,21.2,20,0.05,1.58
10746063,31-Jul-07,Limekiln,21,20,0.06,1.27
10846022,1-Jul-08,Limekiln,21.5,21,0.06,0.78
10846064,4-Aug-08,Limekiln,21.5,20,0.07,0.73
11046022,8-Jul-10,Limekiln,20.9,19,0.06,0.45
11046064,12-Aug-10,Limekiln,21.4,20,0.09,0.64
11146020,12-Jul-11,Limekiln,21.5,20,0.05,0.793
11146060,9-Aug-11,Limekiln,19,18,0.09,0.633
11246020,9-Jul-12,Limekiln,20,18,0.041,1.107
11246060,7-Aug-12,Limekiln,18.5,17,0.077,0.78
9446836,29-Jun-94,Long,3,1.5,0.03,0.07
9446917,2-Aug-94,Long,3,1,0.03,
9446969,29-Aug-94,Long,3.3,1.5,0.03,
9546833,14-Jun-95,Long,3,1.5,0.03,0.14
9546930,16-Aug-95,Long,3,1.5,0.15,0.14
9546964,6-Sep-95,Long,2.7,1.5,0.01,0.02
9646713,19-Jun-96,Long,3,1,0.01,0.04
9646791,17-Jul-96,Long,2.9,1,0.01,0.02
9646862,14-Aug-96,Long,2.9,1,0.01,0.14
9746824,8-Jul-97,Long,2.9,1,0.04,0.44
9746897,14-Aug-97,Long,3,1,0.01,0.02
9846613,8-Jul-98,Long,2.8,1,0.01,0.1
9846685,12-Aug-98,Long,2.8,1,0.01,0.04
9946114,7-Jul-99,Long,2.7,1,0,0.04
9946185,17-Aug-99,Long,3,1,0.01,0.02
10046513,12-Jul-00,Long,2.8,0,0.01,0.02
10046586,15-Aug-00,Long,2.5,0,0.01,0.02
10146014,10-Jul-01,Long,2.7,0.5,0.01,0.02
10146097,7-Sep-01,Long,2.5,1,0.01,0.02
10246016,28-Aug-02,Long,2.4,1,0.01,0.02
10246102,20-Sep-02,Long,2.5,1,0.01,0.02
10346015,10-Jul-03,Long,2.5,1,0.13,0.11
10346101,7-Aug-03,Long,2.5,1,0,0.06
10446015,21-Jul-04,Long,2.8,1,0.08,0.06
10446101,4-Aug-04,Long,2.8,1,0.01,0.06
10546015,13-Jul-05,Long,3.1,0.5,0.01,0.06
10546100,11-Aug-05,Long,3,1,0.01,0.06
10646015,24-Jul-06,Long,3.2,1,0.01,0.06
10646100,11-Aug-06,Long,2.9,1,0.01,0.06
9446837,29-Jun-94,Long,3,2.5,0.03,0.05
9446911,2-Aug-94,Long,3,2,0.03,
9446970,29-Aug-94,Long,3.3,3,0.03,0.09
9546832,14-Jun-95,Long,3,2.4,,0.31
9546931,16-Aug-95,Long,3,2.5,0.03,0.02
9546965,6-Sep-95,Long,2.7,2.5,0.05,0.02
9646714,19-Jun-96,Long,3,2.5,0.01,0.03
9646792,17-Jul-96,Long,2.9,2.5,0.01,0.02
9646863,14-Aug-96,Long,2.9,2,0.01,0.14
9746826,8-Jul-97,Long,2.9,2,0.03,0.09
9746898,14-Aug-97,Long,3,2.5,0.01,0.04
9846614,8-Jul-98,Long,2.75,2,0.02,0.05
9846686,12-Aug-98,Long,2.8,2,0.01,0.05
9946115,7-Jul-99,Long,2.7,2,0.01,0.04
9946186,17-Aug-99,Long,3,2,,0.02
10046514,12-Jul-00,Long,2.75,2,0,0.23
10046587,15-Aug-00,Long,2.5,2,0.02,0.02
10146015,10-Jul-01,Long,2.7,2,0.01,0.02
10146098,7-Sep-01,Long,2.5,2,0.01,0.02
10246017,28-Aug-02,Long,2.4,2,0.01,0.02
10246103,20-Sep-02,Long,2.5,2,0.02,0.02
10346016,10-Jul-03,Long,2.5,2,0.02,0.06
10346102,7-Aug-03,Long,2.5,2,0,0.06
10446016,21-Jul-04,Long,2.75,2,0.08,0.06
10446102,4-Aug-04,Long,2.8,2,0.01,0.06
10546016,13-Jul-05,Long,3.1,2.5,0.02,0.06
10546101,11-Aug-05,Long,3,2,0.01,0.06
10646016,24-Jul-06,Long,3.2,2,0.01,0.06
10646101,11-Aug-06,Long,2.9,2.8,0.04,0.06
9446800,20-Jun-94,Loon Hollow,9,7,0.03,1.45
9446900,27-Jul-94,Loon Hollow,10.2,4,0.03,0.83
9446961,24-Aug-94,Loon Hollow,9.5,4,0.03,0.75
9546829,14-Jun-95,Loon Hollow,11.1,3,0.01,1.03
9546917,16-Aug-95,Loon Hollow,10,4,0.03,0.43
9546953,7-Sep-95,Loon Hollow,11.6,5,,0.2
9646703,19-Jun-96,Loon Hollow,11,1,0.02,0.66
9646793,16-Jul-96,Loon Hollow,10.5,2,0.05,0.36
9646864,14-Aug-96,Loon Hollow,11.1,2,0.04,0.08
9746827,8-Jul-97,Loon Hollow,10.9,3,0.1,0.71
9746900,14-Aug-97,Loon Hollow,11.2,3,0.1,0.4
9846603,8-Jul-98,Loon Hollow,10.4,2,0.04,0.71
9846675,12-Aug-98,Loon Hollow,10.5,3,0.05,0.24
9946103,7-Jul-99,Loon Hollow,10.2,3,,0.58
9946175,17-Aug-99,Loon Hollow,9.8,5,,0.97
10046503,12-Jul-00,Loon Hollow,10.8,3,0.06,0.27
10046575,15-Aug-00,Loon Hollow,10.6,3,0.01,0.23
10146004,10-Jul-01,Loon Hollow,9.8,2,0.06,0.64
10146084,6-Sep-01,Loon Hollow,10.5,5,0.07,0.74
10246004,13-Sep-02,Loon Hollow,10.5,5,0.11,0.39
10246091,18-Sep-02,Loon Hollow,10.5,6,0.12,0.22
10346004,9-Jul-03,Loon Hollow,10,2,0.06,0.39
10346090,6-Aug-03,Loon Hollow,10.5,2,0.14,0.4
10446004,21-Jul-04,Loon Hollow,9.8,2,0.09,0.57
10446090,3-Aug-04,Loon Hollow,10.5,3,0.04,0.54
10546004,12-Jul-05,Loon Hollow,11.3,3,0.03,0.52
10546090,9-Aug-05,Loon Hollow,10.2,4,0.01,0.37
10646004,13-Jul-06,Loon Hollow,11,2,0.01,0.06
10646090,10-Aug-06,Loon Hollow,10.4,3,0.01,0.06
9446817,20-Jun-94,Loon Hollow,9,8,0.08,1.83
9446901,27-Jul-94,Loon Hollow,10.2,9,0.26,1.26
9446962,24-Aug-94,Loon Hollow,9.5,9,0.1,1.44
9546831,14-Jun-95,Loon Hollow,11.1,10,0.14,1.5
9546918,16-Aug-95,Loon Hollow,10,9,0.08,1.98
9546954,7-Sep-95,Loon Hollow,11.6,10.5,0.25,0.59
9646704,19-Jun-96,Loon Hollow,11,10,0.29,1.2
9646794,16-Jul-96,Loon Hollow,10.5,9,0.24,0.88
9646865,14-Aug-96,Loon Hollow,11.1,10,0.61,0.1
9746828,8-Jul-97,Loon Hollow,10.9,10,0.94,0.09
9746901,14-Aug-97,Loon Hollow,11.2,10,1.14,0.04
9846604,8-Jul-98,Loon Hollow,10.4,10,1.28,0.18
9846676,12-Aug-98,Loon Hollow,10.5,10,1.11,0.18
9946104,7-Jul-99,Loon Hollow,10.2,9,0.92,0.4
9946176,17-Aug-99,Loon Hollow,9.8,9,0.8,0.02
10046504,12-Jul-00,Loon Hollow,10.8,10,0.72,0.24
10046576,15-Aug-00,Loon Hollow,10.6,9,0.54,0.09
10146005,10-Jul-01,Loon Hollow,9.8,9,0.62,0.57
10146085,6-Sep-01,Loon Hollow,10.5,10,0.7,0.02
10246005,13-Sep-02,Loon Hollow,10.5,10,0.77,0.02
10246092,18-Sep-02,Loon Hollow,10.5,10,0.78,0.02
10346005,9-Jul-03,Loon Hollow,10,9,0.43,0.51
10346091,6-Aug-03,Loon Hollow,10.5,9.5,0.76,0.06
10446005,21-Jul-04,Loon Hollow,9.8,8.5,0.45,0.29
10446091,3-Aug-04,Loon Hollow,10.5,10,0.75,0.06
10546005,12-Jul-05,Loon Hollow,11.3,9,0.44,0.46
10546091,9-Aug-05,Loon Hollow,10.2,9,0.6,0.06
10646006,13-Jul-06,Loon Hollow,11,10,0.47,0.06
10646091,10-Aug-06,Loon Hollow,10.4,9,0.86,0.06
9446816,20-Jun-94,Middle Branch,4.5,4,0.03,0.51
9446875,25-Jul-94,Middle Branch,5,3,0.03,0.3
9446952,23-Aug-94,Middle Branch,4.1,3,0.03,0.13
9546823,14-Jun-95,Middle Branch,4.4,3,0.03,0.36
9546919,15-Aug-95,Middle Branch,4.2,4,0.01,0.02
9546947,7-Sep-95,Middle Branch,4.3,4,0.01,0.02
9646727,18-Jun-96,Middle Branch,4.8,1,0.01,0.02
9646797,16-Jul-96,Middle Branch,5.2,2,0.01,0.02
9646868,14-Aug-96,Middle Branch,4.6,3,0.01,0.02
9746831,8-Jul-97,Middle Branch,4.8,3,0.01,0.44
9746904,12-Aug-97,Middle Branch,4.3,3,0.01,0.09
9846629,9-Jul-98,Middle Branch,4.4,3,0.01,0.11
9846701,12-Aug-98,Middle Branch,4.3,3,0.01,0.09
9946130,8-Jul-99,Middle Branch,4.4,3,0,0.04
9946200,18-Aug-99,Middle Branch,4.5,4,0,0.02
10046529,20-Jul-00,Middle Branch,4.6,3,0.01,0.02
10046601,16-Aug-00,Middle Branch,4.5,3,0.01,0.02
10146033,11-Jul-01,Middle Branch,4.5,3,0.02,0.13
10146114,7-Sep-01,Middle Branch,4.4,4,0.01,0.02
10246032,13-Sep-02,Middle Branch,4.5,4,0,0.02
10246112,18-Sep-02,Middle Branch,4.5,4,0.01,0.04
10346032,9-Jul-03,Middle Branch,4.4,3,0.02,0.25
10346116,6-Aug-03,Middle Branch,4.7,3,0,0.06
10446030,13-Jul-04,Middle Branch,4.5,3,0.01,0.06
10446117,3-Aug-04,Middle Branch,4.5,4,0.01,0.06
10546031,12-Jul-05,Middle Branch,4.5,3,0.02,0.06
10546115,9-Aug-05,Middle Branch,4.4,3,0.01,0.06
10646031,13-Jul-06,Middle Branch,4.8,3,0.01,0.06
10646117,9-Aug-06,Middle Branch,4.2,3,0.01,0.06
9546824,14-Jun-95,Middle Branch,4.4,4,0.05,0.4
9646728,18-Jun-96,Middle Branch,4.8,4,0.01,0.49
9646798,16-Jul-96,Middle Branch,5.2,4,0.13,0.18
